Lead_Company,VW_technology,URL,Source_Name
Acepodia Inc,CELL THERAPY,http://www.emory.edu/home/index.html,Global Clinical Trials
Acer Therapeutics Inc,CELL THERAPY,https://www.carolinashealthcare.org/locations/Carolinas-Medical-Center-Mercy,Global Clinical Trials
AcesoStem Biostrategies Inc,CELL THERAPY,http://m.snuh.org/english/snuh/snuh04/sub05/,Global Clinical Trials
Achilles Therapeutics Plc,CELL THERAPY,https://www.guysandstthomas.nhs.uk/Home.aspx,Global Clinical Trials
Actitrexx GmbH,CELL THERAPY,http://www.unimedizin-mainz.de/footer/impressum.html,Global Clinical Trials
Actitrexx GmbH,CELL THERAPY,https://www.uniklinikum-dresden.de/de/impressum,Global Clinical Trials
Adaptimmune Therapeutics Plc,CELL THERAPY,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Adaptimmune Therapeutics Plc,CELL THERAPY,https://www.guysandstthomas.nhs.uk/Home.aspx,Global Clinical Trials
Adaptimmune Therapeutics Plc,CELL THERAPY,http://www.crcl.fr/252-Nuclear-domains-and-pathologies.crcl.aspx?language=en-GB,Global Clinical Trials
Adaptimmune Therapeutics Plc,CELL THERAPY,https://www.mayoclinic.org/about-mayo-clinic/contact,Global Clinical Trials
Adaptimmune Therapeutics Plc,CELL THERAPY,https://www.avl.nl/topmenu/contact/,Global Clinical Trials
Adaptimmune Therapeutics Plc,CELL THERAPY,https://www.dukehealth.org/locations/duke-university-medical-center,Global Clinical Trials
Adaptimmune Therapeutics Plc,CELL THERAPY,https://www.seattlechildrens.org/,Global Clinical Trials
Adaptimmune Therapeutics Plc,CELL THERAPY,https://sarahcannon.com/,Global Clinical Trials
Aderans Research Institute,CELL THERAPY,http://www.vcrinc.info/,Global Clinical Trials
Aderans Research Institute,CELL THERAPY,https://synexusclinic.com/our-clinics/synexus-st-louis/,Global Clinical Trials
Aderans Research Institute,CELL THERAPY,https://www.synexusclinic.com/our-clinics/synexus-st-petersburg/,Global Clinical Trials
Adicet Bio Inc,CELL THERAPY,https://med.stanford.edu/cme/find-a-course/medicine.html?ctid=NCT01790113&main_panel_builder_panel_1_panel_builder_panel_0_events_list_start=5&main_panel_builder_panel_0_panel_builder_0_panel_0_news_builder_start=260,Global Clinical Trials
AdventHealth,CELL THERAPY,https://www.adventhealth.com/hospital/adventhealth-orlando/orthopedic-institute,Global Clinical Trials
AegleStem Therapeutics,CELL THERAPY,http://www.pumch.cn/en.html,Global Clinical Trials
Aesculap AG & Co. KG,CELL THERAPY,https://wexnermedical.osu.edu/locations/jameson-crane-sports-medicine-institute,Global Clinical Trials
Aesculap Biologics LLC,CELL THERAPY,https://www.saintlukeskc.org/locations/saint-lukes-hospital-kansas-city?utm_source=GMB&utm_campaign=local-listing,Global Clinical Trials
Affiliated Hospital of Nantong University,CELL THERAPY,http://www.ahnmc.com/wsgh.asp,Global Clinical Trials
Affiliated Hospital of Qingdao University,CELL THERAPY,http://www.sph.com.cn/Html/News/Articles/5834.html,Global Clinical Trials
Affiliated Hospital of Qingdao University,CELL THERAPY,http://www.qyfy.cn/rencaizhaopin/10-rencaizhaopin/1244-2011,Global Clinical Trials
Affiliated Hospital of Qingdao University;Shandong Cord Blood Bank,CELL THERAPY,http://www.qyfy.cn/rencaizhaopin/10-rencaizhaopin/1244-2011,Global Clinical Trials
Affiliated Hospital of Shandong Academy of Medical Sciences,CELL THERAPY,http://www.sdykyjcs.com/,Global Clinical Trials
Affiliated Hospital of Xuzhou Medical University,CELL THERAPY,http://www.jsxyfy.com/_s2/2017/0801/c45a12268/page.psp,Global Clinical Trials
Affiliated Hospital of Zunyi Medical University,CELL THERAPY,http://www.zmchospital.com.cn/About/?ID=7,Global Clinical Trials
Affini-T Therapeutics Inc,CELL THERAPY,https://www.uwhealth.org/locations/uw-carbone-cancer-center-228,Global Clinical Trials
Affini-T Therapeutics Inc,CELL THERAPY,https://oregon.providence.org/location-directory/p/providence-cancer-institute-franz-clinic/?y_source=1_OTU3NjMwNi03MTUtbG9jYXRpb24uZ29vZ2xlX3dlYnNpdGVfb3ZlcnJpZGU%3d#llaid=5163,Global Clinical Trials
AffyImmune Therapeutics Inc,CELL THERAPY,https://www.nm.org/locations/northwestern-memorial-hospital,Global Clinical Trials
Ageless Biotech Inc (Inactive),CELL THERAPY,https://vegasortho.com/about/bascharon/,Global Clinical Trials
Ageless Regenerative Institute,CELL THERAPY,http://www.agelessaestheticinstitute.com/,Global Clinical Trials
Ageless Regenerative Institute,CELL THERAPY,http://www.stemcells4heart.com/,Global Clinical Trials
Agostino Gemelli University Policlinic,CELL THERAPY,http://www.policlinicogemelli.it/Policlinico_Gemelli.aspx?p=5FF8703E-1445-4FA9-BA15-838BEDD328E4&n=I_come_raggiungerci,Global Clinical Trials
Ahvaz Jundishapur University of Medical Sciences,CELL THERAPY,https://en.ajums.ac.ir/en-US/en.ajums.ac/17453/page/Home,Global Clinical Trials
AiVita Biomedical Inc,CELL THERAPY,http://rskariadi.co.id/kontak,Global Clinical Trials
AiVita Biomedical Inc,CELL THERAPY,https://www.hoag.org/locations/hoag-hospital-newport-beach/?utm_source=google&utm_medium=local&utm_content=hh-nb,Global Clinical Trials
AiVita Biomedical Inc,CELL THERAPY,http://www.rspadgs.net/v2/,Global Clinical Trials
AiVita Biomedical Inc,CELL THERAPY,https://california.providence.org/Locations/Saint-Joseph-and-Main/Roy-and-Patricia-Disney-Family-Cancer-Center/#llaid=6019,Global Clinical Trials
Ain Shams University,CELL THERAPY,https://med.asu.edu.eg/home/%D8%A7%D8%AA%D8%B5%D9%84-%D8%A8%D9%86%D8%A7/,Global Clinical Trials
Air Force Military Medical University Hospital 1,CELL THERAPY,http://www.302hospital.com/,Global Clinical Trials
Akershus University Hospital,CELL THERAPY,https://www.ahus.no/,Global Clinical Trials
Al-Azhar University,CELL THERAPY,http://www.azhar.edu.eg/en/,Global Clinical Trials
Alaunos Therapeutics Inc,CELL THERAPY,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Aleta Biotherapeutics Inc,CELL THERAPY,https://www.cuh.nhs.uk/,Global Clinical Trials
Aleta Biotherapeutics Inc,CELL THERAPY,http://www.christie.nhs.uk/about-us/contact-us/,Global Clinical Trials
Alexander Fleming Institute,CELL THERAPY,http://alexanderfleming.org/es/,Global Clinical Trials
Algorae Pharmaceuticals Ltd,CELL THERAPY,http://www.adhb.health.nz/patients-and-visitors/hospitals-and-clinics/auckland-city-hospital/,Global Clinical Trials
All India Institute of Medical Sciences,CELL THERAPY,https://www.aiims.edu/en.html,Global Clinical Trials
All India Institute of Medical Sciences Bhopal,CELL THERAPY,https://aiimsbhopal.edu.in/index_controller/contact,Global Clinical Trials
Alliancells Bioscience Corporation Ltd,CELL THERAPY,http://jfjdsesyy.ecaihr.com/,Global Clinical Trials
Allife Medical Science and Technology Co Ltd,CELL THERAPY,http://www.bjcyh.com.cn/,Global Clinical Trials
AlloCure Inc. (Inactive),CELL THERAPY,https://heartcenterutah.com/contact-us/,Global Clinical Trials
AlloVir Inc,CELL THERAPY,http://www.hospitalregionaldemalaga.es/Profesionales/Comit%C3%A9deEticadelaInvestigaci%C3%B3n.aspx,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://www.houstonmethodist.org/locations/texas-medical-center/,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://www.dukehealth.org/locations/duke-university-medical-center,Global Clinical Trials
AlloVir Inc,CELL THERAPY,http://www.hospital-lafe.com/,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://www.humanitas.it/,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://www.virginia.edu/vpr/irb/sbs/contact.html,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://www.nuh.nhs.uk/,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://medicine.wustl.edu/,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://www.ohsu.edu/about/contact-us,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://www.loyolamedicine.org/location/lumc,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
AlloVir Inc,CELL THERAPY,http://www.uhbristol.nhs.uk/patients-and-visitors/your-hospitals/bhoc/how-to-find-us/,Global Clinical Trials
AlloVir Inc,CELL THERAPY,https://www.upmc.com/locations/hospitals/harrisburg,Global Clinical Trials
Alloplex Biotherapeutics Inc,CELL THERAPY,http://www.greenslopesprivate.com.au/,Global Clinical Trials
Alloplex Biotherapeutics Inc,CELL THERAPY,https://www.socru.org.au/contactus.php,Global Clinical Trials
Alloplex Biotherapeutics Inc,CELL THERAPY,https://cancerresearchsa.com.au/contact-us/,Global Clinical Trials
Altheia Science SRL,CELL THERAPY,http://www.sanita.padova.it/,Global Clinical Trials
Alzamend Neuro Inc,CELL THERAPY,http://www.emory.edu/home/index.html,Global Clinical Trials
American CryoStem Corp,CELL THERAPY,http://www.biosolutionsresearch.com/,Global Clinical Trials
American Gene Technologies International Inc,CELL THERAPY,http://www.dc-whi.org/,Global Clinical Trials
American Gene Technologies International Inc,CELL THERAPY,https://gumc.georgetown.edu/contact,Global Clinical Trials
American Gene Technologies International Inc,CELL THERAPY,http://www.provhosp.org/,Global Clinical Trials
Amgen Inc,CELL THERAPY,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Amgen Inc,CELL THERAPY,https://www.stanford.edu/contact/,Global Clinical Trials
Amniotics AB,CELL THERAPY,https://www.lunduniversity.lu.se/lucat/group/v1000580,Global Clinical Trials
Amphera BV,CELL THERAPY,http://www.univpm.it/Entra/University_1/Structures_of_the_university/Faculties,Global Clinical Trials
Andalusian Initiative for Advanced Therapies,CELL THERAPY,http://www.juntadeandalucia.es/servicioandaluzdesalud/hpm/servicioandaluzdesalud/hpm2/puertadelmar/web/guest;jsessionid=8C5F42C1AAA35CEDE45AB399B343C8E,Global Clinical Trials
Andalusian Initiative for Advanced Therapies;Andalusian Public Foundation Progress and Health,CELL THERAPY,https://www.juntadeandalucia.es/servicioandaluzdesalud/hrs3/index.php?id=radiodiagnostico_contacto,Global Clinical Trials
Andalusian Initiative for Advanced Therapies;Andalusian Public Foundation Progress and Health,CELL THERAPY,http://www.canalmedico.org/complejo-hospitalario-nuestra-senora-de-valme.aspx,Global Clinical Trials
Andalusian Initiative for Advanced Therapies;Andalusian Public Foundation Progress and Health,CELL THERAPY,http://www.huvr.es/docencia-postgrado/ubicaci%C3%B3n-y-contacto.html,Global Clinical Trials
Andalusian Initiative for Advanced Therapies;Andalusian Public Foundation Progress and Health;Progress and Health Foundation,CELL THERAPY,http://www.huvr.es/10-hospital/ciudadania.html,Global Clinical Trials
Andalusian Initiative for Advanced Therapies;Progress and Health Foundation,CELL THERAPY,http://www.huvr.es/docencia-postgrado/ubicaci%C3%B3n-y-contacto.html,Global Clinical Trials
Andalusian Network for Design and Translation of Advanced Therapies,CELL THERAPY,http://www.hvn.es/comp_hospitalario/contactar/index.php,Global Clinical Trials
Andalusian Public Foundation Progress and Health,CELL THERAPY,https://www.juntadeandalucia.es/servicioandaluzdesalud/hrs3/index.php?id=radiodiagnostico_contacto,Global Clinical Trials
Andalusian Public Foundation Progress and Health;Andalusian Initiative for Advanced Therapies,CELL THERAPY,https://www.grupohla.com/en/hospitales-clinicas/hla-jerez-puerta-del-sur-hospital-en#contacto,Global Clinical Trials
Andalusian Public Foundation for the Management of Health Research of Seville,CELL THERAPY,http://www.us.es/eng,Global Clinical Trials
Angiocrine Bioscience Inc,CELL THERAPY,http://www.ucdenver.edu/academics/colleges/medicalschool/centers/cancercenter/AboutUs/Pages/contactus.aspx,Global Clinical Trials
Angiocrine Bioscience Inc,CELL THERAPY,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Angiocrine Bioscience Inc,CELL THERAPY,https://www.fredhutch.org/en.html,Global Clinical Trials
Anhui Kedgene Biotechnology Co Ltd,CELL THERAPY,http://rszp.ahslyy.com.cn/,Global Clinical Trials
Anhui Province Cancer Hospital,CELL THERAPY,http://ahszlyy.cn/article/index/id/1889.html,Global Clinical Trials
Anhui Province Cancer Hospital,CELL THERAPY,http://www.ayfy.com/menhuweb/,Global Clinical Trials
Anhui Provincial Hospital,CELL THERAPY,http://rszp.ahslyy.com.cn/,Global Clinical Trials
Anhui Provincial Hospital of Chinese Medicine,CELL THERAPY,http://rszp.ahslyy.com.cn/,Global Clinical Trials
Anhui Provincial Hospital;University of Science and Technology of China Hospital 1;The First Affiliated Hospital of Anhui Medical University,CELL THERAPY,http://www.sph.com.cn/Html/News/Articles/5834.html,Global Clinical Trials
Anika Therapeutics Inc,CELL THERAPY,http://www.ior.it/en/rizzoli-sicilia/how-reach-us,Global Clinical Trials
Anixa Biosciences Inc,CELL THERAPY,https://moffitt.org/about-moffitt/contact-us/,Global Clinical Trials
Ankara University,CELL THERAPY,http://www.medicine.ankara.edu.tr/en/contact/,Global Clinical Trials
Ankara University,CELL THERAPY,https://www.ankara.edu.tr/,Global Clinical Trials
Ankara University Technopolis,CELL THERAPY,https://www.ankara.edu.tr/,Global Clinical Trials
Ann & Robert H Lurie Children’s Hospital of Chicago,CELL THERAPY,https://www.luriechildrens.org/en/locations/ann-robert-h-lurie-children-s-hospital-of-chicago-18/,Global Clinical Trials
Ann & Robert H Lurie Children’s Hospital of Chicago,CELL THERAPY,https://www.chla.org/,Global Clinical Trials
Anocca AB,CELL THERAPY,https://www.herlevhospital.dk/kontakt/Sider/default.aspx,Global Clinical Trials
Anocca AB,CELL THERAPY,https://www.heidelberg-university-hospital.com/home/,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,https://www.snuh.org/reservation/meddept/HPC/mainIntro.do,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,https://www.usc.edu/,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,https://www.cmcbucheon.or.kr/page/main,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,https://umiamihealth.org/en/locations/uhealth-tower,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,http://guro.kumc.or.kr/main/index.do,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,http://www.yuhs.or.kr/en/,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,http://www.uscnorris.com/contact/,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,http://international.schmc.ac.kr/bucheonEng/contents.do?key=87,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,https://www.korea.ac.kr/index.jsp,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,https://www.korea.ac.kr/mbshome/mbs/en/file/2016_About_KU_EN_Hompage.pdf,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,http://www.eulji.or.kr/eng/index.jsp,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,http://en.snu.ac.kr/contacts,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,http://www.samsunghospital.com/home/main/index.do,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,http://gs.iseverance.com/dent/dept_clinic/periodontics/,Global Clinical Trials
Anterogen Co Ltd,CELL THERAPY,http://eng.hallym.or.kr/ptp407.asp,Global Clinical Trials
Antoni van Leeuwenhoek;The Netherlands Cancer Institute,CELL THERAPY,https://www.avl.nl/topmenu/contact/,Global Clinical Trials
Antria Inc,CELL THERAPY,http://www.indianarmc.org/,Global Clinical Trials
Antria Inc,CELL THERAPY,http://artisan-plasticsurgery.com/delmont-surgery-center/,Global Clinical Trials
Apac Biotech Pvt Ltd,CELL THERAPY,http://www.fortishealthcare.com/india/fortis-hospital-in-mohali-punjab,Global Clinical Trials
Arcellx Inc,CELL THERAPY,https://www.uchicago.edu/contact/,Global Clinical Trials
Arcellx Inc,CELL THERAPY,https://www.froedtert.com,Global Clinical Trials
Arcellx Inc,CELL THERAPY,https://www.dana-farber.org/contact-us/,Global Clinical Trials
Arcellx Inc,CELL THERAPY,https://cancer.uchicago.edu/about/contact-us/,Global Clinical Trials
Arcellx Inc,CELL THERAPY,https://www.hackensackumc.org/locations/john-theurer-cancer-center/,Global Clinical Trials
Arcellx Inc,CELL THERAPY,https://moffitt.org/about-moffitt/contact-us/,Global Clinical Trials
Army Medical University Hospital 2,CELL THERAPY,http://www.xqhospital.com.cn/yxzbzb/zb_newsshow.asp?filename=239,Global Clinical Trials
Army Medical University;Xinqiao Hospital,CELL THERAPY,http://www.xqhospital.com.cn/yxzbzb/zb_newsshow.asp?filename=239,Global Clinical Trials
Arsenal Biosciences Inc,CELL THERAPY,https://healthcare.utah.edu/huntsmancancerinstitute/patient-services/directions-parking.php,Global Clinical Trials
Artesh University of Medical Sciences,CELL THERAPY,https://dr-karimi.com/%d8%aa%d9%85%d8%a7%d8%b3-%d8%a8%d8%a7-%d8%af%da%a9%d8%aa%d8%b1/,Global Clinical Trials
Asan Medical Center,CELL THERAPY,http://eng.amc.seoul.kr/gb/lang/facilities/contents/contact.do,Global Clinical Trials
Asan Medical Center,CELL THERAPY,http://www.amc.seoul.kr/error/index.html,Global Clinical Trials
Asan Medical Center;University of Ulsan College of Medicine,CELL THERAPY,http://eng.amc.seoul.kr/gb/lang/facilities/contents/contact.do,Global Clinical Trials
Asclepius Technology Company Group Suzhou Co Ltd,CELL THERAPY,http://www.wuxiph.com/Info/QiaoBiaoShenXi/23404.html,Global Clinical Trials
Asclepius Technology Company Group Suzhou Co Ltd,CELL THERAPY,http://www.kowloonhospital.com/,Global Clinical Trials
Asclepius Technology Company Group Suzhou Co Ltd,CELL THERAPY,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Asherman Therapy SLU,CELL THERAPY,https://www.quironsalud.es/hospital-barcelona,Global Clinical Trials
Asia Cell Therapeutics (Shanghai) Co Ltd,CELL THERAPY,http://www.renji.com/En/Home/index.aspx,Global Clinical Trials
Asia Cell Therapeutics (Shanghai) Co Ltd,CELL THERAPY,http://www.ytyhdyy.com/intro/8.html,Global Clinical Trials
Asia Cell Therapeutics (Shanghai) Co Ltd,CELL THERAPY,http://www.pxsrmyy.cn/yygh/ysxx.asp?id=166&szks=%B2%FA%BF%C6,Global Clinical Trials
Asia Stem Cell Regenerative Pharmaceutical Co Ltd,CELL THERAPY,http://www.renji.com/En/Home/index.aspx,Global Clinical Trials
Asia Stem Cell Regenerative Pharmaceutical Co Ltd,CELL THERAPY,http://www.haikoumh.com.cn/,Global Clinical Trials
Asia Stem Cell Regenerative Pharmaceutical Co Ltd,CELL THERAPY,http://www.pxsrmyy.cn/yygh/ysxx.asp?id=166&szks=%B2%FA%BF%C6,Global Clinical Trials
Asian Healthcare Foundation,CELL THERAPY,http://aigindia.net/contactus.html#,Global Clinical Trials
Asociacion para Evitar la Ceguera en Mexico IAP,CELL THERAPY,http://www.apec.org.mx/,Global Clinical Trials
Aspen Neuroscience Inc,CELL THERAPY,https://www.scripps.org/locations/hospitals/scripps-memorial-hospital-la-jolla?tab=overview,Global Clinical Trials
Aspire Health Science LLC,CELL THERAPY,http://www.tmp-bahamas.com/,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,www.iuct.fr,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,https://www.chu-bordeaux.fr/CHU-de-Bordeaux/H%C3%B4pitaux-et-sites-du-CHU/Groupe-hospitalier-Sud/H%C3%B4pital-cardiologique/,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,http://hopital-necker.aphp.fr/obtenir-des-papiers-des-renseignements-administratifs/,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,http://hopital-saintlouis.aphp.fr/contact/,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,http://huep.aphp.fr/recherche-enseignement/universites-centres-de-formation-ecoles/,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,https://www.sorbonne-universite.fr/en/maps,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,http://pitiesalpetriere.aphp.fr/,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,http://hopital-saintlouis.aphp.fr/acces-a-lhopital-saint-louis/,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,http://www.chicreteil.fr/chi-creteil-3.html,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,http://chu-mondor.aphp.fr/contact/,Global Clinical Trials
Assistance Publique - Hopitaux de Paris,CELL THERAPY,http://saintantoine.aphp.fr/,Global Clinical Trials
Assistance Publique Hopitaux De Marseille,CELL THERAPY,https://www.chu-rouen.fr/hopital/hopital-charles-nicolle-rouen/,Global Clinical Trials
Assistance Publique Hopitaux De Marseille,CELL THERAPY,http://fr.ap-hm.fr/nos-hopitaux/hopital-de-la-conception,Global Clinical Trials
Assistance Publique Hopitaux De Marseille,CELL THERAPY,http://fr.ap-hm.fr/nos-hopitaux/direction-generale-ap-hm,Global Clinical Trials
Assiut University,CELL THERAPY,http://www.aun.edu.eg/errors.php,Global Clinical Trials
Association to Prevent Blindness in Mexico,CELL THERAPY,http://www.apec.org.mx/,Global Clinical Trials
Astellas Pharma Inc,CELL THERAPY,https://www.northside.com/,Global Clinical Trials
Astellas Pharma Inc,CELL THERAPY,http://www.catholic.ac.kr/english/html/main.html,Global Clinical Trials
Astellas Pharma Inc,CELL THERAPY,https://www.nhslothian.scot.nhs.uk/ContactUs/Pages/default.aspx,Global Clinical Trials
Astellas Pharma Inc,CELL THERAPY,http://bascompalmer.org/,Global Clinical Trials
Astellas Pharma Inc,CELL THERAPY,http://www.midatlanticretina.com/research/mcnamara-fund,Global Clinical Trials
Atara Biotherapeutics Inc,CELL THERAPY,http://www.chop.edu/locations/main-campus,Global Clinical Trials
Atara Biotherapeutics Inc,CELL THERAPY,https://www.mskcc.org/locations/directory/memorial-hospital,Global Clinical Trials
Atara Biotherapeutics Inc,CELL THERAPY,https://www.griffith.edu.au/college/contact-us,Global Clinical Trials
Atara Biotherapeutics Inc,CELL THERAPY,https://health.ucdavis.edu/cancer/,Global Clinical Trials
Atara Biotherapeutics Inc,CELL THERAPY,https://www.childrenscolorado.org/your-visit/locations/aurora/driving-directions/,Global Clinical Trials
Atara Biotherapeutics Inc,CELL THERAPY,https://www.utsouthwestern.edu/about-us/contact-us/,Global Clinical Trials
Atara Biotherapeutics Inc,CELL THERAPY,https://nortonhealthcare.com/location/norton-cancer-institute-radiation-center,Global Clinical Trials
Atara Biotherapeutics Inc,CELL THERAPY,https://www.jeffersonhealth.org/locations/honickman-center,Global Clinical Trials
Atara Biotherapeutics Inc,CELL THERAPY,https://www.vanderbilthealth.com/clinicalneurosciences/21579,Global Clinical Trials
Athenex Inc,CELL THERAPY,https://www.bswhealth.com/locations/dallas/Pages/default.aspx?cmpid=r_dallas,Global Clinical Trials
Athersys Inc,CELL THERAPY,https://xxivigo.sergas.gal/Paxinas/web.aspx,Global Clinical Trials
Athersys Inc,CELL THERAPY,https://www.bu.edu/dental/about/directions/,Global Clinical Trials
Athersys Inc,CELL THERAPY,https://www.cuh.nhs.uk/,Global Clinical Trials
Athersys Inc,CELL THERAPY,http://www.uhhospitals.org/locations/cleveland,Global Clinical Trials
Athersys Inc,CELL THERAPY,https://www.uth.edu/index/contact-mailing.htm,Global Clinical Trials
Atrium Health,CELL THERAPY,http://admissions.ufl.edu/staff,Global Clinical Trials
August Pi i Sunyer Biomedical Research Institute,CELL THERAPY,http://www.fsjd.org/en,Global Clinical Trials
August Pi i Sunyer Biomedical Research Institute,CELL THERAPY,https://www.hospitalclinic.org/en,Global Clinical Trials
